antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-036,AC_SINS,Structure,ElasticNet,1,-0.875,5.174220031222082
GDPa1-039,AC_SINS,Structure,ElasticNet,1,15.5,6.208307372062398
GDPa1-041,AC_SINS,Structure,ElasticNet,1,1.125,6.835899074718572
GDPa1-044,AC_SINS,Structure,ElasticNet,1,1.125,6.007027311417843
GDPa1-054,AC_SINS,Structure,ElasticNet,1,-0.375,6.891426105668426
GDPa1-061,AC_SINS,Structure,ElasticNet,1,8.0,7.147586048635928
GDPa1-070,AC_SINS,Structure,ElasticNet,1,0.125,8.066638180964711
GDPa1-074,AC_SINS,Structure,ElasticNet,1,2.0,6.650281358711373
GDPa1-075,AC_SINS,Structure,ElasticNet,1,11.0,6.66875409170674
GDPa1-080,AC_SINS,Structure,ElasticNet,1,1.125,6.335320853722636
GDPa1-082,AC_SINS,Structure,ElasticNet,1,-0.375,6.611438377294142
GDPa1-096,AC_SINS,Structure,ElasticNet,1,-0.875,3.653517538080739
GDPa1-098,AC_SINS,Structure,ElasticNet,1,-0.375,7.371680127133321
GDPa1-101,AC_SINS,Structure,ElasticNet,1,19.125,8.446166387732436
GDPa1-107,AC_SINS,Structure,ElasticNet,1,0.125,7.3358854635071005
GDPa1-115,AC_SINS,Structure,ElasticNet,1,-0.375,7.567342587595215
GDPa1-119,AC_SINS,Structure,ElasticNet,1,0.0,-4.2313467680864765
GDPa1-126,AC_SINS,Structure,ElasticNet,1,-0.375,7.09964663621799
GDPa1-129,AC_SINS,Structure,ElasticNet,1,12.0,11.505750894798284
GDPa1-130,AC_SINS,Structure,ElasticNet,1,-0.5,5.95875395010249
GDPa1-134,AC_SINS,Structure,ElasticNet,1,-0.375,6.845829039559176
GDPa1-141,AC_SINS,Structure,ElasticNet,1,-0.5,6.480755060887638
GDPa1-149,AC_SINS,Structure,ElasticNet,1,0.0,5.29634350238603
GDPa1-152,AC_SINS,Structure,ElasticNet,1,3.625,7.430153004038914
GDPa1-158,AC_SINS,Structure,ElasticNet,1,0.625,4.028163659075734
GDPa1-164,AC_SINS,Structure,ElasticNet,1,3.125,2.161285273422309
GDPa1-165,AC_SINS,Structure,ElasticNet,1,7.5,4.664071178899251
GDPa1-169,AC_SINS,Structure,ElasticNet,1,12.125,5.584203288161408
GDPa1-170,AC_SINS,Structure,ElasticNet,1,-0.375,1.3870635342274884
GDPa1-171,AC_SINS,Structure,ElasticNet,1,-0.875,7.7294118009776644
GDPa1-176,AC_SINS,Structure,ElasticNet,1,0.125,6.996475062973121
GDPa1-185,AC_SINS,Structure,ElasticNet,1,-0.375,1.0507081523797108
GDPa1-190,AC_SINS,Structure,ElasticNet,1,7.5,7.3368182907346196
GDPa1-191,AC_SINS,Structure,ElasticNet,1,1.125,7.610540971431243
GDPa1-193,AC_SINS,Structure,ElasticNet,1,5.5,9.941883976720376
GDPa1-199,AC_SINS,Structure,ElasticNet,1,0.625,6.858331960841688
GDPa1-201,AC_SINS,Structure,ElasticNet,1,10.625,-6.060116191823321
GDPa1-203,AC_SINS,Structure,ElasticNet,1,-0.875,9.912677166838444
GDPa1-211,AC_SINS,Structure,ElasticNet,1,-1.375,8.712498634947341
GDPa1-215,AC_SINS,Structure,ElasticNet,1,3.5,8.680194186430857
GDPa1-219,AC_SINS,Structure,ElasticNet,1,17.0,10.747116983142943
GDPa1-223,AC_SINS,Structure,ElasticNet,1,0.625,6.201766306129022
GDPa1-237,AC_SINS,Structure,ElasticNet,1,-0.875,3.9210799398076217
GDPa1-241,AC_SINS,Structure,ElasticNet,1,-0.375,7.007123688145591
GDPa1-001,AC_SINS,Structure,ElasticNet,2,2.125,10.74540045406344
GDPa1-003,AC_SINS,Structure,ElasticNet,2,1.0,2.930611314343058
GDPa1-008,AC_SINS,Structure,ElasticNet,2,3.125,4.112650992965227
GDPa1-009,AC_SINS,Structure,ElasticNet,2,18.125,3.1437610768891306
GDPa1-017,AC_SINS,Structure,ElasticNet,2,22.125,11.939437189949338
GDPa1-018,AC_SINS,Structure,ElasticNet,2,27.0,3.425601204649509
GDPa1-027,AC_SINS,Structure,ElasticNet,2,20.125,10.224526881271506
GDPa1-033,AC_SINS,Structure,ElasticNet,2,14.0,9.995584237642124
GDPa1-048,AC_SINS,Structure,ElasticNet,2,1.625,6.167498851653829
GDPa1-056,AC_SINS,Structure,ElasticNet,2,0.625,6.467575172291311
GDPa1-064,AC_SINS,Structure,ElasticNet,2,4.5,6.486707264471832
GDPa1-067,AC_SINS,Structure,ElasticNet,2,0.0,10.00818546903789
GDPa1-078,AC_SINS,Structure,ElasticNet,2,19.125,2.3000306870489027
GDPa1-086,AC_SINS,Structure,ElasticNet,2,21.125,10.266077682973108
GDPa1-088,AC_SINS,Structure,ElasticNet,2,20.625,11.627089738680692
GDPa1-091,AC_SINS,Structure,ElasticNet,2,15.125,8.355041177199828
GDPa1-095,AC_SINS,Structure,ElasticNet,2,1.0,10.988183814321985
GDPa1-099,AC_SINS,Structure,ElasticNet,2,2.0,8.512447452775778
GDPa1-102,AC_SINS,Structure,ElasticNet,2,8.0,10.317512492143916
GDPa1-106,AC_SINS,Structure,ElasticNet,2,4.5,6.652262980646215
GDPa1-112,AC_SINS,Structure,ElasticNet,2,3.125,9.883267922798321
GDPa1-113,AC_SINS,Structure,ElasticNet,2,7.0,8.85733478671755
GDPa1-114,AC_SINS,Structure,ElasticNet,2,-0.375,4.590177809780742
GDPa1-121,AC_SINS,Structure,ElasticNet,2,27.5,7.858690660728785
GDPa1-122,AC_SINS,Structure,ElasticNet,2,0.0,3.8216659331216096
GDPa1-128,AC_SINS,Structure,ElasticNet,2,2.0,6.525507452173486
GDPa1-133,AC_SINS,Structure,ElasticNet,2,0.0,6.002582561822538
GDPa1-135,AC_SINS,Structure,ElasticNet,2,1.25,-0.7399414859646916
GDPa1-148,AC_SINS,Structure,ElasticNet,2,-0.875,6.100734124974199
GDPa1-155,AC_SINS,Structure,ElasticNet,2,0.625,7.413445675603502
GDPa1-160,AC_SINS,Structure,ElasticNet,2,14.625,0.6595615402287915
GDPa1-162,AC_SINS,Structure,ElasticNet,2,1.125,1.5484413825054988
GDPa1-184,AC_SINS,Structure,ElasticNet,2,-0.375,7.168542093809647
GDPa1-186,AC_SINS,Structure,ElasticNet,2,12.625,6.478702507160139
GDPa1-189,AC_SINS,Structure,ElasticNet,2,3.5,3.9561094095642217
GDPa1-194,AC_SINS,Structure,ElasticNet,2,3.0,11.124412240290662
GDPa1-195,AC_SINS,Structure,ElasticNet,2,28.625,6.792005787308078
GDPa1-202,AC_SINS,Structure,ElasticNet,2,-0.875,6.462750838035268
GDPa1-210,AC_SINS,Structure,ElasticNet,2,28.0,6.078902513294345
GDPa1-214,AC_SINS,Structure,ElasticNet,2,3.125,11.14420411775848
GDPa1-220,AC_SINS,Structure,ElasticNet,2,27.125,10.22844293018441
GDPa1-224,AC_SINS,Structure,ElasticNet,2,10.5,2.4575371634212297
GDPa1-228,AC_SINS,Structure,ElasticNet,2,1.125,10.155178754919941
GDPa1-229,AC_SINS,Structure,ElasticNet,2,9.0,3.148510621766483
GDPa1-231,AC_SINS,Structure,ElasticNet,2,-0.375,2.9263062991858844
GDPa1-232,AC_SINS,Structure,ElasticNet,2,10.125,12.543465109068363
GDPa1-233,AC_SINS,Structure,ElasticNet,2,7.0,13.368688550994165
GDPa1-234,AC_SINS,Structure,ElasticNet,2,14.0,8.325079309619632
GDPa1-007,AC_SINS,Structure,ElasticNet,3,-1.375,10.23040790944967
GDPa1-010,AC_SINS,Structure,ElasticNet,3,-0.5,9.52594151429965
GDPa1-012,AC_SINS,Structure,ElasticNet,3,-0.875,6.346139459020036
GDPa1-024,AC_SINS,Structure,ElasticNet,3,17.125,9.598996364284684
GDPa1-037,AC_SINS,Structure,ElasticNet,3,-0.375,0.4130951804661853
GDPa1-038,AC_SINS,Structure,ElasticNet,3,15.0,8.969749903617254
GDPa1-040,AC_SINS,Structure,ElasticNet,3,0.0,2.547671624339797
GDPa1-043,AC_SINS,Structure,ElasticNet,3,15.5,5.095636394791535
GDPa1-055,AC_SINS,Structure,ElasticNet,3,3.125,6.525566230233765
GDPa1-058,AC_SINS,Structure,ElasticNet,3,1.0,7.762428954294043
GDPa1-077,AC_SINS,Structure,ElasticNet,3,16.0,11.665024660169296
GDPa1-081,AC_SINS,Structure,ElasticNet,3,2.5,4.650758585302672
GDPa1-090,AC_SINS,Structure,ElasticNet,3,0.5,7.152798714302972
GDPa1-094,AC_SINS,Structure,ElasticNet,3,4.0,7.3175069211822485
GDPa1-100,AC_SINS,Structure,ElasticNet,3,-1.375,9.362245070099501
GDPa1-104,AC_SINS,Structure,ElasticNet,3,27.0,8.294248356051455
GDPa1-108,AC_SINS,Structure,ElasticNet,3,0.125,8.208485560991335
GDPa1-109,AC_SINS,Structure,ElasticNet,3,-0.375,0.3202370837276032
GDPa1-116,AC_SINS,Structure,ElasticNet,3,0.625,12.353173380972276
GDPa1-123,AC_SINS,Structure,ElasticNet,3,24.5,11.23536488222469
GDPa1-125,AC_SINS,Structure,ElasticNet,3,8.0,4.509666995271582
GDPa1-127,AC_SINS,Structure,ElasticNet,3,11.625,4.550441612385001
GDPa1-136,AC_SINS,Structure,ElasticNet,3,-0.875,7.507296444919683
GDPa1-144,AC_SINS,Structure,ElasticNet,3,0.625,10.887029404972719
GDPa1-147,AC_SINS,Structure,ElasticNet,3,2.125,6.218028113532344
GDPa1-156,AC_SINS,Structure,ElasticNet,3,-0.375,7.834930527961967
GDPa1-163,AC_SINS,Structure,ElasticNet,3,21.625,11.173797339899032
GDPa1-166,AC_SINS,Structure,ElasticNet,3,2.5,6.853917841494507
GDPa1-168,AC_SINS,Structure,ElasticNet,3,-1.375,10.927098965092878
GDPa1-173,AC_SINS,Structure,ElasticNet,3,10.0,6.578320062890001
GDPa1-192,AC_SINS,Structure,ElasticNet,3,22.125,9.436517352120326
GDPa1-198,AC_SINS,Structure,ElasticNet,3,-0.375,4.306755550685763
GDPa1-204,AC_SINS,Structure,ElasticNet,3,17.0,6.5497658850447795
GDPa1-206,AC_SINS,Structure,ElasticNet,3,0.625,9.198198986072978
GDPa1-207,AC_SINS,Structure,ElasticNet,3,9.0,7.854303182476279
GDPa1-212,AC_SINS,Structure,ElasticNet,3,1.125,3.4885958292540433
GDPa1-213,AC_SINS,Structure,ElasticNet,3,24.625,11.204973402249443
GDPa1-217,AC_SINS,Structure,ElasticNet,3,1.625,7.209625227880027
GDPa1-221,AC_SINS,Structure,ElasticNet,3,0.625,6.00263735782096
GDPa1-226,AC_SINS,Structure,ElasticNet,3,1.0,12.803535476795727
GDPa1-235,AC_SINS,Structure,ElasticNet,3,0.0,6.413685571330407
GDPa1-236,AC_SINS,Structure,ElasticNet,3,28.125,1.7471199452735204
GDPa1-239,AC_SINS,Structure,ElasticNet,3,-0.375,5.486911752414866
GDPa1-245,AC_SINS,Structure,ElasticNet,3,0.625,7.793177122025835
GDPa1-011,AC_SINS,Structure,ElasticNet,4,19.0,5.3908722947757735
GDPa1-015,AC_SINS,Structure,ElasticNet,4,2.625,5.931896116296279
GDPa1-020,AC_SINS,Structure,ElasticNet,4,0.625,0.5141756869994367
GDPa1-025,AC_SINS,Structure,ElasticNet,4,26.0,8.158836200149114
GDPa1-030,AC_SINS,Structure,ElasticNet,4,0.125,5.729533556747614
GDPa1-031,AC_SINS,Structure,ElasticNet,4,-1.375,1.007918926960616
GDPa1-032,AC_SINS,Structure,ElasticNet,4,25.5,8.977776899148635
GDPa1-034,AC_SINS,Structure,ElasticNet,4,14.0,8.116335633465264
GDPa1-035,AC_SINS,Structure,ElasticNet,4,-1.375,-3.4216568401905967
GDPa1-045,AC_SINS,Structure,ElasticNet,4,15.5,2.550006944885682
GDPa1-047,AC_SINS,Structure,ElasticNet,4,1.625,2.0027573530494913
GDPa1-049,AC_SINS,Structure,ElasticNet,4,0.125,-1.2061009864505206
GDPa1-050,AC_SINS,Structure,ElasticNet,4,18.125,2.81003684894661
GDPa1-052,AC_SINS,Structure,ElasticNet,4,-0.875,-0.4586385646943665
GDPa1-057,AC_SINS,Structure,ElasticNet,4,11.0,7.963071801708734
GDPa1-059,AC_SINS,Structure,ElasticNet,4,15.625,5.197171372320898
GDPa1-063,AC_SINS,Structure,ElasticNet,4,15.0,4.823002013206573
GDPa1-068,AC_SINS,Structure,ElasticNet,4,-0.875,3.4426044495867747
GDPa1-071,AC_SINS,Structure,ElasticNet,4,0.625,2.0154419609021295
GDPa1-084,AC_SINS,Structure,ElasticNet,4,5.625,6.458387859460236
GDPa1-085,AC_SINS,Structure,ElasticNet,4,-0.375,3.7689115851212467
GDPa1-089,AC_SINS,Structure,ElasticNet,4,1.125,7.751805462731204
GDPa1-093,AC_SINS,Structure,ElasticNet,4,-0.375,2.652534732896853
GDPa1-103,AC_SINS,Structure,ElasticNet,4,16.0,5.97141241093814
GDPa1-105,AC_SINS,Structure,ElasticNet,4,-0.5,2.5331297927769687
GDPa1-117,AC_SINS,Structure,ElasticNet,4,27.0,6.087720735396139
GDPa1-118,AC_SINS,Structure,ElasticNet,4,-0.375,4.325919520337872
GDPa1-124,AC_SINS,Structure,ElasticNet,4,16.0,4.5633525679096545
GDPa1-132,AC_SINS,Structure,ElasticNet,4,13.125,7.4252253306038725
GDPa1-137,AC_SINS,Structure,ElasticNet,4,-0.875,6.234392098053531
GDPa1-139,AC_SINS,Structure,ElasticNet,4,0.5,2.269323348962698
GDPa1-140,AC_SINS,Structure,ElasticNet,4,21.625,6.651092050940034
GDPa1-143,AC_SINS,Structure,ElasticNet,4,20.125,5.9224435396535124
GDPa1-145,AC_SINS,Structure,ElasticNet,4,15.0,7.974645850509559
GDPa1-151,AC_SINS,Structure,ElasticNet,4,2.5,3.7852134200314875
GDPa1-153,AC_SINS,Structure,ElasticNet,4,1.625,1.5664922761813154
GDPa1-157,AC_SINS,Structure,ElasticNet,4,22.125,5.889941776198203
GDPa1-167,AC_SINS,Structure,ElasticNet,4,16.0,6.536997664295578
GDPa1-178,AC_SINS,Structure,ElasticNet,4,-0.375,5.172901056213393
GDPa1-180,AC_SINS,Structure,ElasticNet,4,-1.0,7.92248519110929
GDPa1-183,AC_SINS,Structure,ElasticNet,4,2.5,7.70423322083602
GDPa1-205,AC_SINS,Structure,ElasticNet,4,2.625,2.7444204601730817
GDPa1-208,AC_SINS,Structure,ElasticNet,4,3.625,4.857210361148681
GDPa1-216,AC_SINS,Structure,ElasticNet,4,23.0,7.4737986312563915
GDPa1-218,AC_SINS,Structure,ElasticNet,4,-0.375,2.4354174536227524
GDPa1-227,AC_SINS,Structure,ElasticNet,4,0.125,3.8690348085440034
GDPa1-240,AC_SINS,Structure,ElasticNet,4,0.0,4.18772858416391
GDPa1-243,AC_SINS,Structure,ElasticNet,4,26.0,6.106479768794017
GDPa1-246,AC_SINS,Structure,ElasticNet,4,29.5,6.6597499934138575
GDPa1-002,AC_SINS,Embeddings,Ridge,0,1.5,3.2581147244735895
GDPa1-004,AC_SINS,Embeddings,Ridge,0,-0.375,-7.4168360456701565
GDPa1-005,AC_SINS,Embeddings,Ridge,0,7.5,-0.21221028151550314
GDPa1-006,AC_SINS,Embeddings,Ridge,0,27.0,-1.9823076775062214
GDPa1-013,AC_SINS,Embeddings,Ridge,0,1.0,10.015255383111029
GDPa1-014,AC_SINS,Embeddings,Ridge,0,8.5,12.967391737066414
GDPa1-023,AC_SINS,Embeddings,Ridge,0,1.125,10.00208687500065
GDPa1-026,AC_SINS,Embeddings,Ridge,0,2.625,6.292382619521852
GDPa1-029,AC_SINS,Embeddings,Ridge,0,20.125,16.821390450186446
GDPa1-042,AC_SINS,Embeddings,Ridge,0,1.625,10.25013524230784
GDPa1-046,AC_SINS,Embeddings,Ridge,0,0.125,-7.322584766128533
GDPa1-051,AC_SINS,Embeddings,Ridge,0,-0.375,-16.423592094434284
GDPa1-053,AC_SINS,Embeddings,Ridge,0,0.0,11.727358796060312
GDPa1-060,AC_SINS,Embeddings,Ridge,0,1.625,4.13172052638239
GDPa1-062,AC_SINS,Embeddings,Ridge,0,11.5,-14.488789556977451
GDPa1-065,AC_SINS,Embeddings,Ridge,0,-0.375,-6.434538453990764
GDPa1-066,AC_SINS,Embeddings,Ridge,0,-0.375,14.640020520660467
GDPa1-069,AC_SINS,Embeddings,Ridge,0,-0.5,-5.200468615358397
GDPa1-072,AC_SINS,Embeddings,Ridge,0,23.0,17.312723801958615
GDPa1-073,AC_SINS,Embeddings,Ridge,0,-0.375,-0.19654951015746658
GDPa1-076,AC_SINS,Embeddings,Ridge,0,3.0,13.681221526880517
GDPa1-079,AC_SINS,Embeddings,Ridge,0,1.5,5.617574943247976
GDPa1-083,AC_SINS,Embeddings,Ridge,0,0.125,-2.467393117841641
GDPa1-087,AC_SINS,Embeddings,Ridge,0,0.0,9.33549813029746
GDPa1-092,AC_SINS,Embeddings,Ridge,0,3.625,4.869283575072094
GDPa1-097,AC_SINS,Embeddings,Ridge,0,1.0,5.250343690359305
GDPa1-111,AC_SINS,Embeddings,Ridge,0,19.625,-0.9862191761479
GDPa1-120,AC_SINS,Embeddings,Ridge,0,26.125,2.7124405146320845
GDPa1-131,AC_SINS,Embeddings,Ridge,0,1.0,2.3689303596248443
GDPa1-138,AC_SINS,Embeddings,Ridge,0,20.625,21.085375564316315
GDPa1-142,AC_SINS,Embeddings,Ridge,0,1.125,-7.279680158297787
GDPa1-146,AC_SINS,Embeddings,Ridge,0,2.125,-11.09674593654444
GDPa1-154,AC_SINS,Embeddings,Ridge,0,12.625,3.70190308517473
GDPa1-159,AC_SINS,Embeddings,Ridge,0,0.0,6.207051968130578
GDPa1-161,AC_SINS,Embeddings,Ridge,0,-0.375,4.833992970433869
GDPa1-172,AC_SINS,Embeddings,Ridge,0,0.625,-7.783566387647176
GDPa1-175,AC_SINS,Embeddings,Ridge,0,-0.375,5.305682510399761
GDPa1-177,AC_SINS,Embeddings,Ridge,0,0.0,12.749263642688511
GDPa1-179,AC_SINS,Embeddings,Ridge,0,-1.875,-5.14217753169602
GDPa1-181,AC_SINS,Embeddings,Ridge,0,19.125,22.00880272254371
GDPa1-182,AC_SINS,Embeddings,Ridge,0,0.625,-4.996922189439851
GDPa1-187,AC_SINS,Embeddings,Ridge,0,0.125,14.035239685328104
GDPa1-188,AC_SINS,Embeddings,Ridge,0,6.125,10.180318817431669
GDPa1-196,AC_SINS,Embeddings,Ridge,0,-0.375,-18.336848710388942
GDPa1-197,AC_SINS,Embeddings,Ridge,0,9.0,2.6088068253406966
GDPa1-200,AC_SINS,Embeddings,Ridge,0,0.125,2.7466639317298247
GDPa1-209,AC_SINS,Embeddings,Ridge,0,2.0,7.3708045342412465
GDPa1-222,AC_SINS,Embeddings,Ridge,0,12.0,15.63945948041303
GDPa1-225,AC_SINS,Embeddings,Ridge,0,2.125,5.06896486916071
GDPa1-230,AC_SINS,Embeddings,Ridge,0,1.0,1.8905028349762487
GDPa1-238,AC_SINS,Embeddings,Ridge,0,15.625,7.871424629164322
GDPa1-242,AC_SINS,Embeddings,Ridge,0,18.0,3.5877401835419276
GDPa1-244,AC_SINS,Embeddings,Ridge,0,-1.375,3.008880109533915
GDPa1-016,AC_SINS,Embeddings,Ridge,1,-0.875,14.440095187186056
GDPa1-019,AC_SINS,Embeddings,Ridge,1,5.625,10.598782430440707
GDPa1-021,AC_SINS,Embeddings,Ridge,1,-1.375,1.7748027744873944
GDPa1-022,AC_SINS,Embeddings,Ridge,1,14.625,7.924495607455128
GDPa1-036,AC_SINS,Embeddings,Ridge,1,-0.875,1.9496996382645726
GDPa1-039,AC_SINS,Embeddings,Ridge,1,15.5,23.086324384425104
GDPa1-041,AC_SINS,Embeddings,Ridge,1,1.125,15.340098708216662
GDPa1-044,AC_SINS,Embeddings,Ridge,1,1.125,-3.613442350004263
GDPa1-054,AC_SINS,Embeddings,Ridge,1,-0.375,19.402633534893734
GDPa1-061,AC_SINS,Embeddings,Ridge,1,8.0,11.670576229078753
GDPa1-070,AC_SINS,Embeddings,Ridge,1,0.125,4.3292477641966
GDPa1-074,AC_SINS,Embeddings,Ridge,1,2.0,28.821155264032953
GDPa1-075,AC_SINS,Embeddings,Ridge,1,11.0,5.890425364563306
GDPa1-080,AC_SINS,Embeddings,Ridge,1,1.125,3.6652257859531936
GDPa1-082,AC_SINS,Embeddings,Ridge,1,-0.375,18.924727306139133
GDPa1-096,AC_SINS,Embeddings,Ridge,1,-0.875,4.589513992827942
GDPa1-098,AC_SINS,Embeddings,Ridge,1,-0.375,12.33877435164581
GDPa1-101,AC_SINS,Embeddings,Ridge,1,19.125,-0.27685316549170746
GDPa1-107,AC_SINS,Embeddings,Ridge,1,0.125,11.368617153575979
GDPa1-115,AC_SINS,Embeddings,Ridge,1,-0.375,14.098522936951476
GDPa1-119,AC_SINS,Embeddings,Ridge,1,0.0,19.0352660133969
GDPa1-126,AC_SINS,Embeddings,Ridge,1,-0.375,-5.50369097054306
GDPa1-129,AC_SINS,Embeddings,Ridge,1,12.0,15.078724023813848
GDPa1-130,AC_SINS,Embeddings,Ridge,1,-0.5,14.098522936951476
GDPa1-134,AC_SINS,Embeddings,Ridge,1,-0.375,14.45402875067347
GDPa1-141,AC_SINS,Embeddings,Ridge,1,-0.5,17.18034548476757
GDPa1-149,AC_SINS,Embeddings,Ridge,1,0.0,21.730363211699792
GDPa1-152,AC_SINS,Embeddings,Ridge,1,3.625,7.049085971281633
GDPa1-158,AC_SINS,Embeddings,Ridge,1,0.625,-9.701968008893266
GDPa1-164,AC_SINS,Embeddings,Ridge,1,3.125,-6.147605083447369
GDPa1-165,AC_SINS,Embeddings,Ridge,1,7.5,23.465806749403455
GDPa1-169,AC_SINS,Embeddings,Ridge,1,12.125,-2.9294592601148697
GDPa1-170,AC_SINS,Embeddings,Ridge,1,-0.375,-0.8929273160914555
GDPa1-171,AC_SINS,Embeddings,Ridge,1,-0.875,6.960460031182104
GDPa1-176,AC_SINS,Embeddings,Ridge,1,0.125,8.662595529497024
GDPa1-185,AC_SINS,Embeddings,Ridge,1,-0.375,12.26320517172173
GDPa1-190,AC_SINS,Embeddings,Ridge,1,7.5,13.478260487870632
GDPa1-191,AC_SINS,Embeddings,Ridge,1,1.125,5.852349495988912
GDPa1-193,AC_SINS,Embeddings,Ridge,1,5.5,9.414329693339077
GDPa1-199,AC_SINS,Embeddings,Ridge,1,0.625,14.00440363641089
GDPa1-201,AC_SINS,Embeddings,Ridge,1,10.625,-10.791349528922892
GDPa1-203,AC_SINS,Embeddings,Ridge,1,-0.875,-1.3591232499753634
GDPa1-211,AC_SINS,Embeddings,Ridge,1,-1.375,5.56407554414864
GDPa1-215,AC_SINS,Embeddings,Ridge,1,3.5,23.1691271755492
GDPa1-219,AC_SINS,Embeddings,Ridge,1,17.0,15.499248504078398
GDPa1-223,AC_SINS,Embeddings,Ridge,1,0.625,4.796293425835751
GDPa1-237,AC_SINS,Embeddings,Ridge,1,-0.875,-2.667268025061846
GDPa1-241,AC_SINS,Embeddings,Ridge,1,-0.375,10.654497827879318
GDPa1-001,AC_SINS,Embeddings,Ridge,2,2.125,16.967479577689335
GDPa1-003,AC_SINS,Embeddings,Ridge,2,1.0,-15.664211186906929
GDPa1-008,AC_SINS,Embeddings,Ridge,2,3.125,8.036381699069379
GDPa1-009,AC_SINS,Embeddings,Ridge,2,18.125,6.619239707831983
GDPa1-017,AC_SINS,Embeddings,Ridge,2,22.125,9.365428140461644
GDPa1-018,AC_SINS,Embeddings,Ridge,2,27.0,-0.5866828802023303
GDPa1-027,AC_SINS,Embeddings,Ridge,2,20.125,15.070496536081857
GDPa1-033,AC_SINS,Embeddings,Ridge,2,14.0,4.114809102520587
GDPa1-048,AC_SINS,Embeddings,Ridge,2,1.625,15.87206633076484
GDPa1-056,AC_SINS,Embeddings,Ridge,2,0.625,9.381342160950577
GDPa1-064,AC_SINS,Embeddings,Ridge,2,4.5,3.5418607233549952
GDPa1-067,AC_SINS,Embeddings,Ridge,2,0.0,21.066344019005754
GDPa1-078,AC_SINS,Embeddings,Ridge,2,19.125,23.24097956980097
GDPa1-086,AC_SINS,Embeddings,Ridge,2,21.125,-4.0531690365799715
GDPa1-088,AC_SINS,Embeddings,Ridge,2,20.625,19.591346632842978
GDPa1-091,AC_SINS,Embeddings,Ridge,2,15.125,2.410944215970364
GDPa1-095,AC_SINS,Embeddings,Ridge,2,1.0,20.642898910437474
GDPa1-099,AC_SINS,Embeddings,Ridge,2,2.0,1.9126843162469878
GDPa1-102,AC_SINS,Embeddings,Ridge,2,8.0,10.272861210974842
GDPa1-106,AC_SINS,Embeddings,Ridge,2,4.5,14.275082223148608
GDPa1-112,AC_SINS,Embeddings,Ridge,2,3.125,20.88353698650523
GDPa1-113,AC_SINS,Embeddings,Ridge,2,7.0,9.952478803874076
GDPa1-114,AC_SINS,Embeddings,Ridge,2,-0.375,0.32427093820381003
GDPa1-121,AC_SINS,Embeddings,Ridge,2,27.5,18.464521315350396
GDPa1-122,AC_SINS,Embeddings,Ridge,2,0.0,-10.699175492298597
GDPa1-128,AC_SINS,Embeddings,Ridge,2,2.0,16.461755962822593
GDPa1-133,AC_SINS,Embeddings,Ridge,2,0.0,-16.019519740612363
GDPa1-135,AC_SINS,Embeddings,Ridge,2,1.25,12.00996189684132
GDPa1-148,AC_SINS,Embeddings,Ridge,2,-0.875,5.719640279752404
GDPa1-155,AC_SINS,Embeddings,Ridge,2,0.625,8.991497745516224
GDPa1-160,AC_SINS,Embeddings,Ridge,2,14.625,-6.419826654893136
GDPa1-162,AC_SINS,Embeddings,Ridge,2,1.125,9.707949286488349
GDPa1-184,AC_SINS,Embeddings,Ridge,2,-0.375,2.042404335177163
GDPa1-186,AC_SINS,Embeddings,Ridge,2,12.625,13.271055967832636
GDPa1-189,AC_SINS,Embeddings,Ridge,2,3.5,6.727326623816399
GDPa1-194,AC_SINS,Embeddings,Ridge,2,3.0,14.213953784504906
GDPa1-195,AC_SINS,Embeddings,Ridge,2,28.625,11.170383965250803
GDPa1-202,AC_SINS,Embeddings,Ridge,2,-0.875,-19.689310416709027
GDPa1-210,AC_SINS,Embeddings,Ridge,2,28.0,14.528406161216468
GDPa1-214,AC_SINS,Embeddings,Ridge,2,3.125,11.479647821281144
GDPa1-220,AC_SINS,Embeddings,Ridge,2,27.125,5.4261464336305805
GDPa1-224,AC_SINS,Embeddings,Ridge,2,10.5,1.327714685564838
GDPa1-228,AC_SINS,Embeddings,Ridge,2,1.125,23.43794067082017
GDPa1-229,AC_SINS,Embeddings,Ridge,2,9.0,-2.7771925679628637
GDPa1-231,AC_SINS,Embeddings,Ridge,2,-0.375,5.878519061189557
GDPa1-232,AC_SINS,Embeddings,Ridge,2,10.125,19.871400952361594
GDPa1-233,AC_SINS,Embeddings,Ridge,2,7.0,9.43843504797836
GDPa1-234,AC_SINS,Embeddings,Ridge,2,14.0,1.1473317728433639
GDPa1-007,AC_SINS,Embeddings,Ridge,3,-1.375,1.2106945476183881
GDPa1-010,AC_SINS,Embeddings,Ridge,3,-0.5,0.43180265801670803
GDPa1-012,AC_SINS,Embeddings,Ridge,3,-0.875,-3.388107473393344
GDPa1-024,AC_SINS,Embeddings,Ridge,3,17.125,19.224191765327575
GDPa1-037,AC_SINS,Embeddings,Ridge,3,-0.375,8.259376667079362
GDPa1-038,AC_SINS,Embeddings,Ridge,3,15.0,21.955813937636243
GDPa1-040,AC_SINS,Embeddings,Ridge,3,0.0,-2.7834306732505443
GDPa1-043,AC_SINS,Embeddings,Ridge,3,15.5,4.177714652909742
GDPa1-055,AC_SINS,Embeddings,Ridge,3,3.125,0.21743348007413132
GDPa1-058,AC_SINS,Embeddings,Ridge,3,1.0,-4.043112314807621
